id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.551815820017318e+19,14103110,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c83c101,88fe1d5d,1,0,24129,320,50,2767,0,35,-1,79
1.0909713723617686e+19,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d8c8e38f,ba04a9e3,1,0,24095,320,50,2761,2,35,100148,13
1.2835336204629748e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,38e74e32,1f0bc64f,1,0,23160,320,50,2667,0,39,-1,221
2.2103377944537754e+18,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,1f0bc64f,1,0,22261,320,50,2545,0,431,-1,221
8.595454095203582e+18,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,896b9de8,3bd9e8e7,1,0,22104,320,50,2545,0,431,100084,221
3.687862408037027e+17,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6153415d,23823d8b,1,0,17014,320,50,1872,3,39,-1,23
1.063816346533846e+19,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,f5ee237e,ef726eae,1,0,4687,320,50,423,2,39,-1,32
7.365277030609454e+18,14103113,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7495f2fc,4ea23a13,1,0,24148,320,50,2771,3,39,100189,23
3.488880078078361e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df96a37a,d787e91b,1,0,22104,320,50,2545,0,431,100084,221
1.7094350303172577e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,74bb6322,38a73904,1,0,23866,320,50,2736,0,33,100171,246
4.4521774586766106e+18,14103106,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,d21e3139,d57111ae,1,2,24132,320,50,2768,1,33,-1,71
8.793280866518228e+17,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,6d522450,d2595885,18087afc,1,3,23737,320,50,2676,0,299,100176,221
4.016932892957032e+18,14103101,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee92f4d3,54408210,1,0,22681,320,50,2528,0,167,100077,221
9.381752879390585e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a1396011,42914a3b,d4897fef,1,0,24161,320,50,2774,2,35,100233,23
1.7498722716667918e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a1083a49,d056b4bf,1,0,19196,320,50,863,3,169,100105,61
1.0648798242053106e+19,14103112,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3419e090,31f63ca2,1,0,24035,320,50,2755,0,303,-1,76
1.4256810688646595e+19,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,a27d9ec2,2347f47a,0f2161f8,3d68cd19,22ef2263,1f0bc64f,1,0,24088,300,250,2761,2,35,100013,13
9.060069106791669e+18,14103104,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3be9837d,56f254f5,1,0,17753,320,50,1993,2,1063,100084,33
3.7736966826381256e+18,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,70bb723e,496515fa,1,3,21191,320,50,2424,1,167,100189,71
1.243262102295407e+19,14103111,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f5a732c1,be6db1d7,1,0,24098,320,50,2763,3,35,100188,13
4.0870487223899556e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5e0c8327,84ebbcd4,1,0,24095,320,50,2761,2,35,100148,13
1.514667989101477e+19,14103107,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,98cd9e1b,fd51bd50,373ecbe6,0,0,15708,320,50,1722,0,35,-1,79
9.069093506280912e+18,14103107,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5a3d105,3c53a1a6,1,0,20008,320,50,2283,0,163,100076,95
4.360580877926447e+18,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b2117b12,225078da,1,3,23222,320,50,2676,0,299,100176,221
6.889426277115394e+18,14103112,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e02d9af,8a4875bd,1,0,24217,320,50,2780,2,35,100076,23
1.2146901517565772e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,cb06b587,2347f47a,0f2161f8,a99f214a,bbbbbf65,d0edf686,1,0,22190,320,50,2556,3,167,100200,23
1.509850849546483e+19,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,3c08551f,6702d1ff,24f6b932,1,0,24099,320,50,2763,3,35,100148,13
3.1092903765666207e+18,14103105,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,08adfbe2,2cac3c2d,a15ed0be,1,2,23644,300,50,2709,3,39,100013,23
1.7507180668449526e+18,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c0d0d31,3bd9e8e7,1,0,22254,320,50,2545,0,431,100084,221
1.4296656443658672e+19,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,684755e8,be6db1d7,1,0,24112,320,50,2765,0,35,-1,79
1.840989250307441e+19,14103114,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3fad6bd7,8a4875bd,1,0,24035,320,50,2755,0,303,-1,76
1.1256353741387854e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,d2e094d4,2347f47a,cef3e649,c32727fb,641f6942,a95a3f86,1,3,24151,300,250,2772,3,39,100199,23
2.3229394378575017e+18,14103111,1005,1,ec47f32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b511eca,e8d6bd6d,1,0,24289,320,50,2785,2,35,100021,52
3.14816561204758e+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1c408862,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
1.4242090590657591e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3090cba7,f87e93a5,1,0,22261,320,50,2545,0,431,-1,221
1.2159157087081738e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,f0697d0f,a46d1061,1,0,24203,320,50,2778,0,35,100111,79
1.0516406712181793e+19,14103105,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8903edf4,d787e91b,1,0,17654,300,250,1994,2,39,100083,33
1.5941744581757565e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3dd2b996,36d749e5,1,0,23137,320,50,2664,0,35,-1,51
1.1657727748316197e+19,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e60d35b,76dc4769,1,0,23137,320,50,2664,0,35,100084,51
5.531076224528931e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e0f978d6,d787e91b,1,3,23738,320,50,2676,0,299,100177,221
1.5501026503619178e+19,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,1ccc7835,1,0,23137,320,50,2664,0,35,-1,51
6.195782835450011e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,342b2a3f,ff065cf0,1,2,22676,320,50,2616,0,35,100084,51
3.314643669549442e+17,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6ce22453,e45c0c27,1,3,23221,320,50,2676,0,299,100176,221
2.6430558951305436e+18,14103106,1010,1,85f751fd,c4e18dd6,50e219e0,b8875973,7801e8d9,0f2161f8,28890702,6a46013a,2b127119,5,2,20295,728,90,2325,3,801,-1,42
3.4072830324580593e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,10900057,ef726eae,1,2,23222,320,50,2676,0,299,100176,221
1.020699571541212e+19,14103108,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3c3b3d38,7abbbd5c,1,0,17654,300,250,1994,2,39,-1,33
1.3943910542350373e+19,14103104,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8b0f19ea,4962150e,1,0,17653,300,250,1994,2,39,-1,33
1.665412163976648e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,53f88219,4877910b,744ae245,1,0,24106,320,50,2763,3,35,100148,13
1.7188504186438955e+19,14103115,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e0de92d4,23823d8b,1,0,19016,300,250,2162,2,39,-1,33
1.0419060753672735e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1110d9f3,a0f5f879,1,0,22254,320,50,2545,0,431,100084,221
1.1106046317290783e+19,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eaae0661,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
1.9975399661506132e+18,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,5df49916,5096d134,1,0,18648,320,50,1092,3,809,100156,61
1.6058826661244353e+19,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8414634a,5096d134,1,2,23735,320,50,2676,0,299,-1,221
1.2500234433454973e+19,14103101,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,026684ca,cd5b1559,1,2,15510,320,50,1694,3,35,100021,42
1.757825822663991e+19,14103106,1002,0,15941585,224404ac,50e219e0,ecad2386,7801e8d9,07d7df22,db6ef729,afb719f7,a12e847c,0,0,21674,320,50,2495,2,167,-1,23
2.971316996018514e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,29768511,816484ae,1,0,18648,320,50,1092,3,809,100156,61
1.3371229872298879e+19,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,19d6767c,1b13b020,1,0,23160,320,50,2667,0,39,-1,221
6.740349196595219e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d8a8d37e,cbb77256,1,0,22104,320,50,2545,0,431,100084,221
4.82661191312273e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,62207690,e1eae715,1,3,23849,320,50,2732,1,161,100193,71
2.4683437081916334e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3e02f767,18087afc,1,3,23221,320,50,2676,0,299,100176,221
1.0064445644182422e+19,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,d9aa7a77,bbeedfee,1,0,21611,320,50,2480,3,299,100111,61
7.828546306020743e+18,14103110,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2ffe19d1,d8337869,1,0,24148,320,50,2771,3,39,-1,23
2.6816977321717755e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,a0fc55e5,2347f47a,0f2161f8,1f1c528f,b1db3636,be87996b,1,2,20093,300,250,2295,2,35,-1,23
9.950640614738772e+18,14103114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,abcd0e57,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
1.2551949317878817e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,958b1639,24f6b932,1,0,23563,320,50,2701,0,35,-1,51
1.6736243719003875e+19,14103116,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca4f9d2c,18087afc,1,0,22174,320,50,2554,3,167,-1,23
1.4910630462012637e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,cf2ab996,b5bf16e5,1,0,24162,300,250,2774,2,35,100131,23
5.403756436334764e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,f940ff98,e1eae715,1,3,22920,320,50,2649,0,39,100194,204
5.084791994611498e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0075e7d4,d25693ce,1,0,23137,320,50,2664,0,35,100084,51
9.922394170872156e+18,14103106,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,b4939614,2891f384,1,0,24107,320,50,2764,1,33,100192,71
1.514340053404207e+19,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d92584b3,ef4d515b,5096d134,1,0,20476,320,50,2348,3,427,100005,61
1.1387850023332567e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,62a4f649,f821b27f,d7361b56,1,0,16688,320,50,1873,3,39,-1,23
5.000030665073017e+18,14103106,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7778c92a,fce66524,1,0,22832,320,50,2647,2,39,100148,23
5.89650052011811e+18,14103119,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f9d6772,be6db1d7,1,0,22680,320,50,2528,0,167,100081,221
5.8469987296352e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4165d5ee,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
3.7918583197543416e+16,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,0bceec1f,bbeedfee,1,0,24340,320,50,2792,3,41,100081,240
4.3850006180056914e+18,14103111,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8740d95e,8a4875bd,1,0,24100,320,50,2763,3,35,100148,13
1.1109966105375693e+19,14103113,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08485058,505731e4,1,0,24343,320,50,2793,3,41,100075,240
1.5389124723834841e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,446f0bab,be87996b,1,2,23137,320,50,2664,0,35,100084,51
5.468527943408488e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e1656224,1906c924,1,2,23222,320,50,2676,0,299,100176,221
1.6308903191574163e+19,14103109,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e48f547b,8a4875bd,1,0,24135,320,50,2769,0,35,100119,79
1.7871973526709688e+19,14103115,1005,0,ffb2c209,10cfed0c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,153a9aff,46d98882,1,0,21893,320,50,2526,0,167,100076,221
1.8375795970032e+19,14103109,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,884ebb90,8a4875bd,1,0,21893,320,50,2526,0,167,100079,221
1.4518615309298936e+19,14103120,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64e472ec,9955990f,1,0,19771,320,50,2227,0,943,100075,48
1.1325757514958215e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e61db169,553f099b,1,0,23137,320,50,2664,0,35,100084,51
1.7940891154365297e+19,14103110,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b961f09e,e3ab3465,1,0,19771,320,50,2227,0,935,100077,48
1.0848381502018953e+19,14103117,1005,1,5b904c3a,e3bf79b4,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,66ee5c46,c1ed9e7e,1,0,22799,320,50,2645,3,35,-1,23
4.955945481353626e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c64f8ed3,3bc193db,1,0,15707,320,50,1722,0,35,-1,79
1.5406392720565844e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27152a8c,3bd9e8e7,1,0,23137,320,50,2664,0,35,-1,51
1.0652660392790866e+19,14103118,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,442799a2,6ac9eb05,1,0,22680,320,50,2528,0,167,100077,221
4.8639585592053e+18,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dbc2caad,f39b265e,1,0,23139,320,50,2664,0,35,-1,51
9.081441018942568e+17,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,eb4cf665,739ce3e7,1,0,23726,320,50,2717,2,47,-1,23
1.6189719439612275e+19,14103120,1010,1,85f751fd,c4e18dd6,50e219e0,e2365e92,7801e8d9,cef3e649,bbd0a617,d007e729,b4d21d55,5,3,21330,320,50,2454,3,161,100155,91
1.1891486938604782e+18,14103100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd7940ba,9efa421a,1,0,19772,320,50,2227,0,935,-1,48
2.958285784495708e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,08519e12,ecb851b2,1,2,23737,320,50,2676,0,299,100176,221
1.7262063382778923e+19,14103107,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1bcf684a,89416188,1,0,24109,320,50,2765,0,35,-1,79
3.555208976401118e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8f779d5c,e45c0c27,1,3,23735,320,50,2676,0,299,100176,221
1.7598801748647301e+19,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,13e97eb5,f69178eb,9b5ce758,1,0,24333,320,50,2791,3,169,100111,240
3.5437976218080584e+18,14103107,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6c0e37d,cad4c01d,1,0,24132,320,50,2768,1,33,-1,71
2.121378393334433e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9a6fd16e,2347f47a,fc6fa53d,73d513ad,ed88f478,d787e91b,1,3,24297,320,50,2787,3,171,100161,240
6.284136746508938e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,9e1dde38,8803c3d6,1,2,24177,320,50,2777,0,35,100105,79
1.417440783065959e+19,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c39d9ded,cdf6ea96,1,0,24084,320,50,2761,2,35,100148,13
4.938470609078367e+18,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d20b732d,be87996b,1,2,23137,320,50,2664,0,35,-1,51
1.5037700434750564e+19,14103115,1010,1,85f751fd,c4e18dd6,50e219e0,7e7893e6,7801e8d9,0f2161f8,d01917ab,a6315626,36b67a2a,4,2,24303,320,50,2788,3,295,-1,240
2.7694807317903616e+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb5b346f,36d749e5,1,0,23137,320,50,2664,0,35,-1,51
3.462524797553485e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,3769962c,1,0,23137,320,50,2664,0,35,-1,51
1.6216482239371254e+19,14103118,1002,0,7549fe4f,c36140b5,50e219e0,ecad2386,7801e8d9,07d7df22,aa43800a,60a7b5ed,0d331951,0,0,22541,320,50,2601,2,167,100077,23
5.917264228078252e+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,57304cf8,1f0bc64f,1,3,23738,320,50,2676,0,299,100177,221
5.10430977302762e+18,14103117,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,82c9686a,ecb851b2,1,0,17653,300,250,1994,2,39,-1,33
1.7002528148395123e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3ffdc493,a58ae92e,6715887e,1,0,6560,320,50,571,2,39,-1,32
3.4152651219769887e+18,14103109,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
1.7969253122992253e+18,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c3ac242f,76dc4769,1,0,22257,320,50,2545,0,431,100084,221
7.412653307003622e+18,14103106,1010,1,85f751fd,c4e18dd6,50e219e0,094c39ff,7801e8d9,0f2161f8,4a54d3ee,698b0569,dc31133e,4,2,24041,320,50,2756,3,299,100112,61
1.6143061049389455e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4884430b,be87996b,1,2,22257,320,50,2545,0,431,100084,221
5.121942290606517e+18,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,7fdd04d2,1,0,24291,320,50,2786,0,35,-1,51
1.2739574187145306e+19,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,b566b474,0bcabeaf,1,3,23847,320,50,2732,1,161,100193,71
1.1347142964122192e+19,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,1f0bc64f,1,0,22104,320,50,2545,0,431,-1,221
2.619626835010509e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,eef02fb6,36b67a2a,1,0,24304,320,50,2788,3,295,100194,240
1.4182545180973609e+19,14103114,1005,1,c28f420d,8636aeef,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b57f9a68,5ec45883,1,0,16263,320,50,1528,3,39,100081,23
1.7897316816845988e+19,14103104,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b417bd8a,8a4875bd,1,0,21893,320,50,2526,0,167,100077,221
1.8035561192633682e+19,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fff39279,fce66524,1,0,24095,320,50,2761,2,35,100148,13
1.497131589315679e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f8b1ade7,e1eae715,1,3,23855,320,50,2734,1,175,100192,71
1.5106153798311674e+19,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,f9e31962,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
1.3786583292743338e+19,14103114,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,02b32b01,3e7932d7,1,0,24217,320,50,2780,2,35,100074,23
1.496364847732175e+19,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f5bfb51,158e4944,1,0,22104,320,50,2545,0,431,100084,221
2.1260780286630533e+18,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3764060f,3bc980aa,1,0,22104,320,50,2545,0,431,-1,221
1.0826384536551672e+19,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,ea45caa6,72a00661,1,0,20508,320,50,2351,3,163,-1,61
4.794635650685211e+18,14103113,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9aba4b23,04258293,1,0,19015,300,250,2162,2,39,100077,33
1.3797224659916739e+19,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2b8e29a8,a0f5f879,1,0,22257,320,50,2545,0,431,-1,221
8.387989235647717e+18,14103118,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,07f4a6d1,56f254f5,1,0,17654,300,250,1994,2,39,-1,33
1.4352166707094661e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,1f1637cb,828da833,0f2161f8,a99f214a,c4754506,be74e6fe,1,0,24101,320,480,2763,3,35,100148,13
5.30768823978863e+18,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,71d4bdce,b784212f,1,0,24145,320,50,2770,2,35,-1,23
1.576105611186918e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,972406c4,be6db1d7,1,0,23160,320,50,2667,0,39,-1,221
9.81406951680877e+18,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2031136b,d31a172e,1,2,23222,320,50,2676,0,299,100176,221
2.7969596713598144e+16,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,635045e9,d4897fef,1,3,24008,320,50,2749,0,171,100176,221
1.7177208648404756e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6f22ab7,4ea23a13,1,0,23137,320,50,2664,0,35,-1,51
4.119246605833415e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be856c1a,3bd9e8e7,1,0,22254,320,50,2545,0,431,-1,221
1.713739376229216e+17,14103107,1005,0,a831e579,8a429b45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6c9bacb,5ef191d3,1,0,20251,320,50,2323,0,687,100081,48
